Id,SalePrice
2735,137273.88870084885
2736,146044.53635023502
2737,125254.42773153493
2738,129309.14685864163
2739,158394.77121209723
2740,148604.71434288885
2741,149655.22786454693
2742,152225.2058877266
2743,145959.42914095413
2744,152534.2924226627
2745,140969.75877592826
2746,133726.16198747972
2747,153691.15199915427
2748,121141.98583487647
2749,131749.7931299769
2750,140766.9169739835
2751,130069.89362142797
2752,221547.57416156676
2753,156171.54459862944
2754,200420.3309823225
2755,125964.84619130549
2756,100597.12285236054
2757,73805.42936581686
2758,86120.9093511319
2759,164377.29144892163
2760,128673.1995030057
2761,147068.00940590538
2762,153115.92620684332
2763,183498.603182587
2764,158774.10084714845
2765,253464.55174517565
2766,139916.04073637782
2767,95490.74901283433
2768,131617.01111486074
2769,126810.62337135401
2770,143428.26761991662
2771,118882.87754950325
2772,116353.66517162228
2773,144947.86575121828
2774,135737.48167601207
2775,131788.86359194602
2776,147864.09031282764
2777,150563.85279307136
2778,125248.10790702242
2779,129963.69544670194
2780,107669.84580675245
2781,95178.78106266542
2782,99098.14994596732
2783,110013.96508141934
2784,129171.32205265581
2785,133774.2308792482
2786,82189.28761633475
2787,109043.431708188
2788,81358.36034594804
2789,196888.16236614637
2790,87663.91017970766
2791,111697.30634424531
2792,73371.35368814634
2793,194517.65761962533
2794,101478.8300563948
2795,118587.03112332872
2796,104735.25243594882
2797,193172.98381846148
2798,126940.26246127681
2799,123759.31988635327
2800,77088.88479185481
2801,106078.32319771839
2802,141374.97073010475
2803,158460.7857868745
2804,142844.2766198734
2805,101415.86749588163
2806,94709.85995947453
2807,154149.59862760347
2808,151094.03899124698
2809,138367.8482935337
2810,137946.23353137018
2811,155167.05207343696
2812,146235.64013716078
2813,155550.36098332182
2814,164849.28529550557
2815,101355.29318555628
2816,263632.2510800539
2817,142404.3837547379
2818,128540.12905758146
2819,184540.4340816178
2820,129710.71923524469
2821,113049.65428476529
2822,198572.291141403
2823,239003.25186680592
2824,182240.9751840683
2825,141654.40049030638
2826,135421.85034182805
2827,138160.1799412766
2828,207615.6748359003
2829,169812.18276877585
2830,224616.46223122213
2831,192470.82043798576
2832,225388.73740767012
2833,300231.29544636194
2834,225794.90114402297
2835,218424.7158786273
2836,189455.1818957689
2837,161769.7872347733
2838,146653.68488323668
2839,176498.7083954879
2840,182082.3581697324
2841,209541.0435996861
2842,231140.36920491944
2843,156648.48784384073
2844,157983.0504564078
2845,122247.44527660128
2846,218550.41995366526
2847,199101.6568582242
2848,229401.22620978768
2849,206313.60609901868
2850,289913.5621877526
2851,243751.6509061526
2852,225828.44295311265
2853,237614.27361405356
2854,141417.38972830598
2855,204538.73916962897
2856,214508.58979481072
2857,189534.07708216686
2858,196375.58581200065
2859,135298.64482963178
2860,124441.79126886479
2861,128408.36452660064
2862,185830.47461961646
2863,126565.66754757617
2864,263945.4954043258
2865,139757.77444928352
2866,130000.116290915
2867,99307.47235761443
2868,115316.63899112176
2869,113024.88146217326
2870,150110.0446706037
2871,103223.74899372562
2872,57950.36958650815
2873,110877.13001856058
2874,135272.55850692638
2875,119248.10451088368
2876,163207.4033165839
2877,136903.8233706081
2878,171375.3361574196
2879,142832.24902767915
2880,109008.70371652658
2881,150655.80760633276
2882,173233.93292863714
2883,176733.04919036105
2884,183371.5406589911
2885,187876.80641324844
2886,220192.922073091
2887,102244.38714737019
2888,132127.5057822163
2889,60604.46295177188
2890,81556.06162593042
2891,144170.84675872803
2892,53215.58453483525
2893,103151.11684542165
2894,61280.807034784775
2895,328188.347246112
2896,272683.9704673912
2897,188740.41974098407
2898,149739.94854203597
2899,228341.17346702187
2900,161473.55779344516
2901,207018.48378749486
2902,190464.21801993583
2903,354297.84578813356
2904,374811.15764600725
2905,113814.76217545576
2906,201192.51012651448
2907,116428.89280316746
2908,136629.09196778445
2909,144514.50997109374
2910,82173.02797418345
2911,79927.3269382034
2912,157178.9979891365
2913,80817.41796684815
2914,75236.17750135859
2915,78412.66678818614
2916,75962.50295067998
2917,155727.07424420447
2918,108518.40035640963
2919,208200.7755420895
